timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 21:20:40,6,0.001031,0.000463,8
2026-06-02 21:20:40,6,0.001026,0.000572,8
2026-06-02 21:20:40,6,0.000983,0.000462,8
2026-06-02 21:20:40,6,0.000986,0.000462,8
2026-06-02 21:20:40,6,0.000959,0.000445,8
2026-06-02 21:20:40,6,0.000994,0.000470,8
2026-06-02 21:20:40,6,0.000978,0.000454,8
2026-06-02 21:20:40,6,0.000973,0.000549,8
2026-06-02 21:20:40,6,0.000995,0.000483,8
2026-06-02 21:20:40,6,0.000973,0.000460,8
2026-06-02 21:20:40,6,0.000973,0.000454,8
2026-06-02 21:20:40,6,0.000980,0.000460,8
2026-06-02 21:20:40,6,0.000975,0.000452,8
2026-06-02 21:20:40,6,0.000975,0.000459,8
2026-06-02 21:20:40,6,0.001016,0.000491,8
2026-06-02 21:20:40,6,0.001178,0.000485,8
2026-06-02 21:20:40,6,0.000970,0.000477,8
2026-06-02 21:20:40,6,0.001067,0.000479,8
2026-06-02 21:20:40,6,0.001030,0.000462,8
2026-06-02 21:20:40,6,0.000976,0.000471,8
2026-06-02 21:20:40,6,0.000994,0.000462,8
2026-06-02 21:20:40,6,0.000971,0.000470,8
2026-06-02 21:20:40,6,0.001002,0.000466,8
2026-06-02 21:20:40,6,0.000962,0.000449,8
2026-06-02 21:20:40,6,0.000957,0.000446,8
2026-06-02 21:20:40,6,0.000979,0.000466,8
2026-06-02 21:20:40,6,0.000979,0.000457,8
2026-06-02 21:20:40,6,0.000983,0.000467,8
2026-06-02 21:20:40,6,0.000979,0.000459,8
2026-06-02 21:20:40,6,0.000986,0.000462,8
2026-06-02 21:20:40,6,0.000975,0.000454,8
2026-06-02 21:20:40,6,0.000982,0.000465,8
2026-06-02 21:20:40,6,0.000981,0.000455,8
2026-06-02 21:20:40,6,0.000968,0.000463,8
2026-06-02 21:20:40,6,0.000992,0.000458,8
2026-06-02 21:20:40,6,0.000979,0.000459,8
2026-06-02 21:20:40,6,0.000955,0.000460,8
2026-06-02 21:20:40,6,0.000975,0.000461,8
2026-06-02 21:20:40,6,0.000973,0.000459,8
2026-06-02 21:20:40,6,0.000969,0.000469,8
2026-06-02 21:20:40,6,0.001052,0.000489,8
2026-06-02 21:20:40,6,0.000986,0.000453,8
2026-06-02 21:20:40,6,0.000962,0.000451,8
2026-06-02 21:20:40,6,0.000985,0.000471,8
2026-06-02 21:20:40,6,0.000976,0.000448,8
2026-06-02 21:20:40,6,0.000963,0.000457,8
2026-06-02 21:20:40,6,0.000988,0.000460,8
2026-06-02 21:20:40,6,0.000980,0.000451,8
2026-06-02 21:20:40,6,0.000960,0.000455,8
2026-06-02 21:20:40,6,0.000988,0.000460,8
2026-06-02 21:20:40,6,0.000967,0.000449,8
2026-06-02 21:20:40,6,0.000961,0.000459,8
2026-06-02 21:20:40,6,0.001000,0.000483,8
2026-06-02 21:20:40,6,0.000964,0.000450,8
2026-06-02 21:20:40,6,0.000963,0.000456,8
2026-06-02 21:20:40,6,0.000983,0.000453,8
2026-06-02 21:20:40,6,0.000960,0.000449,8
2026-06-02 21:20:40,6,0.000963,0.000456,8
2026-06-02 21:20:40,6,0.000998,0.000466,8
2026-06-02 21:20:40,6,0.000967,0.000449,8
2026-06-02 21:20:40,6,0.000964,0.000458,8
2026-06-02 21:20:40,6,0.000969,0.000458,8
2026-06-02 21:20:40,6,0.001052,0.000433,8
2026-06-02 21:20:40,6,0.000960,0.000455,8
2026-06-02 21:20:40,6,0.000989,0.000456,8
2026-06-02 21:20:40,6,0.000930,0.000431,8
2026-06-02 21:20:40,6,0.000964,0.000457,8
2026-06-02 21:20:40,6,0.000979,0.000456,8
2026-06-02 21:20:40,6,0.000922,0.000429,8
2026-06-02 21:20:40,6,0.000957,0.000461,8
2026-06-02 21:20:40,6,0.000988,0.000467,8
2026-06-02 21:20:40,6,0.000920,0.000428,8
2026-06-02 21:20:40,6,0.000946,0.000479,8
2026-06-02 21:20:40,6,0.000999,0.000458,8
2026-06-02 21:20:40,6,0.000916,0.000430,8
2026-06-02 21:20:40,6,0.000963,0.000458,8
2026-06-02 21:20:40,6,0.000983,0.000463,8
2026-06-02 21:20:40,6,0.000997,0.000431,8
2026-06-02 21:20:40,6,0.000947,0.000467,8
2026-06-02 21:20:40,6,0.000974,0.000457,8
2026-06-02 21:20:40,6,0.000961,0.000445,8
2026-06-02 21:20:40,6,0.000970,0.000457,8
2026-06-02 21:20:40,6,0.000980,0.000456,8
2026-06-02 21:20:40,6,0.000971,0.000437,8
2026-06-02 21:20:40,6,0.000952,0.000458,8
2026-06-02 21:20:40,6,0.001031,0.000485,8
2026-06-02 21:20:40,6,0.001031,0.000482,8
2026-06-02 21:20:40,6,0.000973,0.000459,8
2026-06-02 21:20:40,6,0.001002,0.000464,8
2026-06-02 21:20:40,6,0.000969,0.000450,8
2026-06-02 21:20:40,6,0.000976,0.000457,8
2026-06-02 21:20:40,6,0.000974,0.000455,8
2026-06-02 21:20:40,6,0.000967,0.000458,8
2026-06-02 21:20:40,6,0.000974,0.000457,8
2026-06-02 21:20:40,6,0.000968,0.000456,8
2026-06-02 21:20:40,6,0.000970,0.000458,8
2026-06-02 21:20:40,6,0.000984,0.000462,8
2026-06-02 21:20:40,6,0.000980,0.000457,8
2026-06-02 21:20:40,6,0.000925,0.000428,8
2026-06-02 21:20:40,6,0.001002,0.000460,8
2026-06-02 21:20:40,6,0.000971,0.000453,8
2026-06-02 21:20:40,6,0.000986,0.000480,8
2026-06-02 21:20:40,6,0.000976,0.000458,8
2026-06-02 21:20:40,6,0.000990,0.000458,8
2026-06-02 21:20:40,6,0.000968,0.000451,8
2026-06-02 21:20:40,6,0.000976,0.000457,8
2026-06-02 21:20:40,6,0.000976,0.000453,8
2026-06-02 21:20:40,6,0.001045,0.000504,8
2026-06-02 21:20:40,6,0.001033,0.000497,8
2026-06-02 21:20:40,6,0.001005,0.000466,8
2026-06-02 21:20:40,6,0.000993,0.000461,8
2026-06-02 21:20:40,6,0.001013,0.000480,8
2026-06-02 21:20:40,6,0.001000,0.000455,8
2026-06-02 21:20:40,6,0.000980,0.000483,8
2026-06-02 21:20:40,6,0.000991,0.000464,8
2026-06-02 21:20:40,6,0.000964,0.000452,8
2026-06-02 21:20:40,6,0.000955,0.000455,8
2026-06-02 21:20:40,6,0.000958,0.000486,8
2026-06-02 21:20:40,6,0.000961,0.000454,8
2026-06-02 21:20:40,6,0.000966,0.000609,8
2026-06-02 21:20:40,6,0.000980,0.000451,8
2026-06-02 21:20:40,6,0.000991,0.000448,8
2026-06-02 21:20:40,6,0.001031,0.000456,8
2026-06-02 21:20:40,6,0.000959,0.000452,8
2026-06-02 21:20:40,6,0.000962,0.000447,8
2026-06-02 21:20:40,6,0.001141,0.000468,8
2026-06-02 21:20:40,6,0.000963,0.000448,8
2026-06-02 21:20:40,6,0.000961,0.000447,8
2026-06-02 21:20:40,6,0.001024,0.000494,8
2026-06-02 21:20:40,6,0.000967,0.000447,8
2026-06-02 21:20:40,6,0.000967,0.000446,8
2026-06-02 21:20:40,6,0.001008,0.000574,8
2026-06-02 21:20:40,6,0.001000,0.000452,8
2026-06-02 21:20:40,6,0.000967,0.000445,8
2026-06-02 21:20:40,6,0.001024,0.000451,8
2026-06-02 21:20:40,6,0.000965,0.000466,8
2026-06-02 21:20:40,6,0.000966,0.000451,8
2026-06-02 21:20:40,6,0.000963,0.000447,8
2026-06-02 21:20:40,6,0.000972,0.000451,8
2026-06-02 21:20:40,6,0.000963,0.000489,8
2026-06-02 21:20:40,6,0.000946,0.000435,8
2026-06-02 21:20:40,6,0.000918,0.000431,8
2026-06-02 21:20:40,6,0.000921,0.000445,8
2026-06-02 21:20:40,6,0.001069,0.000434,8
2026-06-02 21:20:40,6,0.000930,0.000437,8
2026-06-02 21:20:40,6,0.000922,0.000432,8
2026-06-02 21:20:40,6,0.001025,0.000434,8
2026-06-02 21:20:40,6,0.000993,0.000435,8
2026-06-02 21:20:40,6,0.000926,0.000431,8
2026-06-02 21:20:40,6,0.001028,0.000432,8
2026-06-02 21:20:40,6,0.001090,0.000435,8
2026-06-02 21:20:40,6,0.000921,0.000431,8
2026-06-02 21:20:40,6,0.001024,0.000431,8
2026-06-02 21:20:40,6,0.000923,0.000429,8
2026-06-02 21:20:40,6,0.000924,0.000433,8
2026-06-02 21:20:40,6,0.001026,0.000436,8
2026-06-02 21:20:40,6,0.000916,0.000580,8
2026-06-02 21:20:40,6,0.000933,0.000431,8
2026-06-02 21:20:40,6,0.001015,0.000483,8
2026-06-02 21:20:40,6,0.000920,0.000428,8
2026-06-02 21:20:40,6,0.000924,0.000427,8
2026-06-02 21:20:40,6,0.000997,0.000452,8
2026-06-02 21:20:40,6,0.001026,0.000455,8
2026-06-02 21:20:40,6,0.000931,0.000431,8
2026-06-02 21:20:40,6,0.000953,0.000461,8
2026-06-02 21:20:40,6,0.000929,0.000428,8
2026-06-02 21:20:40,6,0.000979,0.000432,8
2026-06-02 21:20:40,6,0.000917,0.000467,8
2026-06-02 21:20:40,6,0.000914,0.000429,8
2026-06-02 21:20:40,6,0.000956,0.000457,8
2026-06-02 21:20:40,6,0.000981,0.000474,8
2026-06-02 21:20:40,6,0.000929,0.000434,8
2026-06-02 21:20:40,6,0.000930,0.000467,8
2026-06-02 21:20:40,6,0.000974,0.000451,8
2026-06-02 21:20:40,6,0.000973,0.000447,8
2026-06-02 21:20:40,6,0.000961,0.000448,8
2026-06-02 21:20:40,6,0.000951,0.000467,8
2026-06-02 21:20:40,6,0.000933,0.000483,8
2026-06-02 21:20:40,6,0.000921,0.000431,8
2026-06-02 21:20:40,6,0.000918,0.000444,8
2026-06-02 21:20:40,6,0.000922,0.000429,8
2026-06-02 21:20:40,6,0.000925,0.000482,8
2026-06-02 21:20:40,6,0.000950,0.000429,8
2026-06-02 21:20:40,6,0.000927,0.000431,8
2026-06-02 21:20:40,6,0.000918,0.000432,8
2026-06-02 21:20:40,6,0.000997,0.000431,8
2026-06-02 21:20:40,6,0.000924,0.000428,8
2026-06-02 21:20:40,6,0.000925,0.000431,8
2026-06-02 21:20:40,6,0.000933,0.000463,8
2026-06-02 21:20:40,6,0.000984,0.000430,8
2026-06-02 21:20:40,6,0.000925,0.000433,8
2026-06-02 21:20:40,6,0.000917,0.000428,8
2026-06-02 21:20:40,6,0.000922,0.000426,8
2026-06-02 21:20:40,6,0.000973,0.000432,8
2026-06-02 21:20:40,6,0.000924,0.000432,8
2026-06-02 21:20:40,6,0.000939,0.000432,8
2026-06-02 21:20:40,6,0.000918,0.000430,8
2026-06-02 21:20:40,6,0.000946,0.000426,8
2026-06-02 21:20:40,6,0.000969,0.000452,8
2026-06-02 21:20:40,6,0.000920,0.000446,8
2026-06-02 21:20:40,6,0.000926,0.000428,8
2026-06-02 21:20:40,6,0.000945,0.000453,8
2026-06-02 21:20:40,6,0.000923,0.000429,8
2026-06-02 21:20:40,6,0.000919,0.000429,8
2026-06-02 21:20:40,6,0.000920,0.000468,8
2026-06-02 21:20:40,6,0.000924,0.000448,8
2026-06-02 21:20:40,6,0.000916,0.000435,8
2026-06-02 21:20:40,6,0.000925,0.000452,8
2026-06-02 21:20:40,6,0.000930,0.000449,8
2026-06-02 21:20:40,6,0.000919,0.000435,8
2026-06-02 21:20:40,6,0.000921,0.000436,8
2026-06-02 21:20:40,6,0.000967,0.000452,8
2026-06-02 21:20:40,6,0.000973,0.000453,8
2026-06-02 21:20:40,6,0.000966,0.000450,8
2026-06-02 21:20:40,6,0.000978,0.000457,8
2026-06-02 21:20:40,6,0.000925,0.000431,8
2026-06-02 21:20:40,6,0.001002,0.000440,8
2026-06-02 21:20:40,6,0.000931,0.000435,8
2026-06-02 21:20:40,6,0.000918,0.000435,8
2026-06-02 21:20:40,6,0.000919,0.000433,8
2026-06-02 21:20:40,6,0.000928,0.000465,8
2026-06-02 21:20:40,6,0.000931,0.000432,8
2026-06-02 21:20:40,6,0.000924,0.000431,8
2026-06-02 21:20:40,6,0.000928,0.000433,8
2026-06-02 21:20:40,6,0.000959,0.000445,8
2026-06-02 21:20:40,6,0.000925,0.000430,8
2026-06-02 21:20:40,6,0.000924,0.000433,8
2026-06-02 21:20:40,6,0.000956,0.000436,8
2026-06-02 21:20:40,6,0.000923,0.000429,8
2026-06-02 21:20:40,6,0.000972,0.000433,8
2026-06-02 21:20:40,6,0.000976,0.000448,8
2026-06-02 21:20:40,6,0.000956,0.000483,8
2026-06-02 21:20:40,6,0.000967,0.000447,8
2026-06-02 21:20:40,6,0.000962,0.000455,8
2026-06-02 21:20:40,6,0.000957,0.000445,8
2026-06-02 21:20:40,6,0.000976,0.000463,8
2026-06-02 21:20:40,6,0.000960,0.000448,8
2026-06-02 21:20:40,6,0.000968,0.000467,8
2026-06-02 21:20:40,6,0.000920,0.000428,8
2026-06-02 21:20:40,6,0.000924,0.000460,8
2026-06-02 21:20:40,6,0.000925,0.000435,8
2026-06-02 21:20:40,6,0.000964,0.000451,8
2026-06-02 21:20:40,6,0.000958,0.000446,8
2026-06-02 21:20:40,6,0.000954,0.000446,8
2026-06-02 21:20:40,6,0.000957,0.000452,8
2026-06-02 21:20:40,6,0.000948,0.000429,8
2026-06-02 21:20:40,6,0.000924,0.000463,8
2026-06-02 21:20:40,6,0.000950,0.000438,8
2026-06-02 21:20:40,6,0.000909,0.000434,8
2026-06-02 21:20:40,6,0.000917,0.000428,8
2026-06-02 21:20:40,6,0.000985,0.000484,8
2026-06-02 21:20:40,6,0.000915,0.000426,8
2026-06-02 21:20:40,6,0.000951,0.000458,8
2026-06-02 21:20:40,6,0.000976,0.000430,8
2026-06-02 21:20:40,6,0.001015,0.000438,8
2026-06-02 21:20:40,6,0.000917,0.000430,8
2026-06-02 21:20:40,6,0.000958,0.000449,8
2026-06-02 21:20:40,6,0.000923,0.000432,8
2026-06-02 21:20:40,6,0.000980,0.000430,8
2026-06-02 21:20:40,6,0.000947,0.000468,8
2026-06-02 21:20:40,6,0.000916,0.000429,8
2026-06-02 21:20:40,6,0.000915,0.000440,8
2026-06-02 21:20:40,6,0.000978,0.000479,8
2026-06-02 21:20:40,6,0.000918,0.000430,8
2026-06-02 21:20:40,6,0.000922,0.000429,8
2026-06-02 21:20:40,6,0.000995,0.000455,8
2026-06-02 21:20:40,6,0.000932,0.000434,8
2026-06-02 21:20:40,6,0.000923,0.000429,8
2026-06-02 21:20:40,6,0.000926,0.000429,8
2026-06-02 21:20:40,6,0.000927,0.000445,8
2026-06-02 21:20:40,6,0.000922,0.000429,8
2026-06-02 21:20:40,6,0.000914,0.000457,8
2026-06-02 21:20:40,6,0.000981,0.000460,8
2026-06-02 21:20:40,6,0.000961,0.000463,8
2026-06-02 21:20:40,6,0.000963,0.000449,8
2026-06-02 21:20:40,6,0.000961,0.000446,8
2026-06-02 21:20:40,6,0.000918,0.000431,8
2026-06-02 21:20:40,6,0.001001,0.000434,8
2026-06-02 21:20:40,6,0.000931,0.000436,8
2026-06-02 21:20:40,6,0.000921,0.000430,8
2026-06-02 21:20:40,6,0.000918,0.000435,8
2026-06-02 21:20:40,6,0.000987,0.000436,8
2026-06-02 21:20:40,6,0.000928,0.000426,8
2026-06-02 21:20:40,6,0.000915,0.000428,8
2026-06-02 21:20:40,6,0.000985,0.000456,8
2026-06-02 21:20:40,6,0.000919,0.000430,8
2026-06-02 21:20:40,6,0.000919,0.000431,8
2026-06-02 21:20:40,6,0.000958,0.000468,8
2026-06-02 21:20:40,6,0.000952,0.000447,8
2026-06-02 21:20:40,6,0.000968,0.000449,8
2026-06-02 21:20:40,6,0.000967,0.000448,8
2026-06-02 21:20:40,6,0.000961,0.000444,8
2026-06-02 21:20:40,6,0.000959,0.000448,8
2026-06-02 21:20:40,6,0.000967,0.000448,8
2026-06-02 21:20:40,6,0.000967,0.000444,8
2026-06-02 21:20:40,6,0.000927,0.000431,8
2026-06-02 21:20:40,6,0.001009,0.000456,8
2026-06-02 21:20:40,6,0.001000,0.000466,8
2026-06-02 21:20:40,6,0.000947,0.000446,8
2026-06-02 21:20:40,6,0.000968,0.000455,8
2026-06-02 21:20:40,6,0.001015,0.000450,8
2026-06-02 21:20:40,6,0.000970,0.000447,8
2026-06-02 21:20:40,6,0.000969,0.000447,8
2026-06-02 21:20:40,6,0.000994,0.000444,8
2026-06-02 21:20:40,6,0.000931,0.000433,8
2026-06-02 21:20:40,6,0.000960,0.000433,8
2026-06-02 21:20:40,6,0.000919,0.000447,8
2026-06-02 21:20:40,6,0.000917,0.000432,8
2026-06-02 21:20:40,6,0.000981,0.000458,8
2026-06-02 21:20:40,6,0.000926,0.000472,8
2026-06-02 21:20:40,6,0.000971,0.000446,8
2026-06-02 21:20:40,6,0.000985,0.000490,8
2026-06-02 21:20:40,6,0.000963,0.000447,8
2026-06-02 21:20:40,6,0.000957,0.000450,8
2026-06-02 21:20:40,6,0.000981,0.000458,8
2026-06-02 21:20:40,7,0.002080,0.001984,96
2026-06-02 21:20:40,7,0.001762,0.001489,96
2026-06-02 21:20:40,7,0.001747,0.001524,96
2026-06-02 21:20:40,7,0.001731,0.001631,96
2026-06-02 21:20:40,7,0.002112,0.001568,96
2026-06-02 21:20:40,7,0.001753,0.001448,96
2026-06-02 21:20:40,7,0.001796,0.001488,96
2026-06-02 21:20:40,7,0.002027,0.001799,96
2026-06-02 21:20:40,7,0.001800,0.001462,96
2026-06-02 21:20:40,7,0.001818,0.001489,96
2026-06-02 21:20:40,7,0.001676,0.001719,96
2026-06-02 21:20:40,7,0.001863,0.001557,96
2026-06-02 21:20:40,7,0.001747,0.001481,96
2026-06-02 21:20:40,7,0.001760,0.001502,96
2026-06-02 21:20:40,7,0.001742,0.001505,96
2026-06-02 21:20:40,7,0.001747,0.001456,96
2026-06-02 21:20:40,7,0.001720,0.001442,96
2026-06-02 21:20:40,7,0.001826,0.001473,96
2026-06-02 21:20:40,7,0.001771,0.001512,96
2026-06-02 21:20:40,7,0.001770,0.001462,96
2026-06-02 21:20:40,7,0.001735,0.001466,96
2026-06-02 21:20:40,7,0.001656,0.001437,96
2026-06-02 21:20:40,7,0.001785,0.001458,96
2026-06-02 21:20:40,7,0.001676,0.001402,96
2026-06-02 21:20:40,7,0.001732,0.001412,96
2026-06-02 21:20:40,7,0.001675,0.001389,96
2026-06-02 21:20:40,7,0.001764,0.001407,96
2026-06-02 21:20:40,7,0.001670,0.001399,96
2026-06-02 21:20:40,7,0.001682,0.001551,96
2026-06-02 21:20:40,7,0.001716,0.001762,96
2026-06-02 21:20:40,7,0.001806,0.001592,96
2026-06-02 21:20:40,7,0.001744,0.001455,96
2026-06-02 21:20:40,7,0.001740,0.001455,96
2026-06-02 21:20:40,7,0.001941,0.001473,96
2026-06-02 21:20:40,7,0.001760,0.001389,96
2026-06-02 21:20:40,7,0.001748,0.001389,96
2026-06-02 21:20:40,7,0.001667,0.001394,96
2026-06-02 21:20:40,7,0.001866,0.001693,96
2026-06-02 21:20:40,7,0.001677,0.001390,96
2026-06-02 21:20:40,7,0.001664,0.001385,96
2026-06-02 21:20:40,7,0.001688,0.001407,96
2026-06-02 21:20:40,7,0.001695,0.001408,96
2026-06-02 21:20:40,7,0.001718,0.001394,96
2026-06-02 21:20:40,7,0.001664,0.001397,96
2026-06-02 21:20:40,7,0.001667,0.001473,96
2026-06-02 21:20:40,7,0.001729,0.001489,96
2026-06-02 21:20:40,7,0.001992,0.001487,96
2026-06-02 21:20:40,7,0.001666,0.001388,96
2026-06-02 21:20:40,7,0.001672,0.001418,96
2026-06-02 21:20:40,7,0.001728,0.001911,96
2026-06-02 21:20:40,7,0.002047,0.002028,96
2026-06-02 21:20:40,7,0.001864,0.001694,96
2026-06-02 21:20:40,7,0.001909,0.001627,96
2026-06-02 21:20:40,7,0.002019,0.004196,96
2026-06-02 21:20:40,7,0.002283,0.002143,96
2026-06-02 21:20:40,7,0.002503,0.001625,96
2026-06-02 21:20:40,7,0.001768,0.001490,96
2026-06-02 21:20:40,7,0.001752,0.001446,96
2026-06-02 21:20:40,7,0.001953,0.001573,96
2026-06-02 21:20:40,7,0.001739,0.001457,96
2026-06-02 21:20:40,7,0.001758,0.001445,96
2026-06-02 21:20:40,7,0.001738,0.001575,96
2026-06-02 21:20:40,7,0.001814,0.001457,96
2026-06-02 21:20:40,7,0.001731,0.001441,96
2026-06-02 21:20:40,7,0.001738,0.001476,96
2026-06-02 21:20:40,7,0.002059,0.001588,96
2026-06-02 21:20:40,7,0.001900,0.001700,96
2026-06-02 21:20:40,7,0.001764,0.001451,96
2026-06-02 21:20:40,7,0.002064,0.001860,96
2026-06-02 21:20:40,7,0.002012,0.001603,96
2026-06-02 21:20:40,7,0.001997,0.001573,96
2026-06-02 21:20:40,7,0.022127,0.004095,96
2026-06-02 21:20:40,7,0.002873,0.002254,96
2026-06-02 21:20:40,7,0.001990,0.001732,96
2026-06-02 21:20:40,7,0.004129,0.002366,96
2026-06-02 21:20:40,7,0.002195,0.001886,96
2026-06-02 21:20:40,7,0.002646,0.001947,96
2026-06-02 21:20:40,7,0.002019,0.002907,96
2026-06-02 21:20:40,7,0.001815,0.001547,96
2026-06-02 21:20:40,7,0.001755,0.001558,96
2026-06-02 21:20:40,7,0.001818,0.001569,96
2026-06-02 21:20:40,7,0.001753,0.001455,96
2026-06-02 21:20:40,7,0.001735,0.001465,96
2026-06-02 21:20:40,7,0.004645,0.001768,96
2026-06-02 21:20:40,7,0.001906,0.002156,96
2026-06-02 21:20:40,7,0.001786,0.001527,96
2026-06-02 21:20:40,7,0.002556,0.001592,96
2026-06-02 21:20:40,7,0.001757,0.001491,96
2026-06-02 21:20:40,7,0.001812,0.001462,96
2026-06-02 21:20:40,7,0.001763,0.001849,96
2026-06-02 21:20:40,7,0.001845,0.001817,96
2026-06-02 21:20:40,7,0.001847,0.001554,96
2026-06-02 21:20:40,7,0.001778,0.001535,96
2026-06-02 21:20:40,7,0.001786,0.001511,96
2026-06-02 21:20:40,7,0.001770,0.001467,96
2026-06-02 21:20:40,7,0.001774,0.001459,96
2026-06-02 21:20:40,7,0.001753,0.001471,96
2026-06-02 21:20:40,7,0.001745,0.001449,96
2026-06-02 21:20:40,7,0.001738,0.001455,96
2026-06-02 21:20:40,7,0.001752,0.001447,96
2026-06-02 21:20:40,7,0.001740,0.001453,96
2026-06-02 21:20:40,7,0.001750,0.001475,96
2026-06-02 21:20:40,7,0.001739,0.001440,96
2026-06-02 21:20:40,7,0.001729,0.001442,96
2026-06-02 21:20:40,7,0.001734,0.001447,96
2026-06-02 21:20:40,7,0.001724,0.001449,96
2026-06-02 21:20:40,7,0.001789,0.001453,96
2026-06-02 21:20:40,7,0.001749,0.001447,96
2026-06-02 21:20:40,7,0.001744,0.001547,96
2026-06-02 21:20:40,7,0.001743,0.001452,96
2026-06-02 21:20:40,7,0.001729,0.001482,96
2026-06-02 21:20:40,7,0.001918,0.001544,96
2026-06-02 21:20:40,7,0.001751,0.001459,96
2026-06-02 21:20:40,7,0.001743,0.001450,96
2026-06-02 21:20:40,7,0.001742,0.001471,96
2026-06-02 21:20:40,7,0.001977,0.001646,96
2026-06-02 21:20:40,7,0.001825,0.001571,96
2026-06-02 21:20:40,7,0.002663,0.001583,96
2026-06-02 21:20:40,7,0.002049,0.001541,96
2026-06-02 21:20:40,7,0.001857,0.001774,96
2026-06-02 21:20:40,7,0.001773,0.001463,96
2026-06-02 21:20:40,7,0.001799,0.001475,96
2026-06-02 21:20:40,7,0.002070,0.001729,96
2026-06-02 21:20:40,7,0.001787,0.001470,96
2026-06-02 21:20:40,7,0.001760,0.001472,96
2026-06-02 21:20:40,7,0.001765,0.001461,96
2026-06-02 21:20:40,7,0.001777,0.001451,96
2026-06-02 21:20:40,7,0.001737,0.001448,96
2026-06-02 21:20:40,7,0.001740,0.001507,96
2026-06-02 21:20:40,7,0.001671,0.001390,96
2026-06-02 21:20:40,7,0.001702,0.001395,96
2026-06-02 21:20:40,7,0.001672,0.001392,96
2026-06-02 21:20:40,7,0.001661,0.001388,96
2026-06-02 21:20:40,7,0.001729,0.001387,96
2026-06-02 21:20:40,7,0.001670,0.001391,96
2026-06-02 21:20:40,7,0.001668,0.001464,96
2026-06-02 21:20:40,7,0.001673,0.001393,96
2026-06-02 21:20:40,7,0.001677,0.001389,96
2026-06-02 21:20:40,7,0.001733,0.001392,96
2026-06-02 21:20:40,7,0.001655,0.001392,96
2026-06-02 21:20:40,7,0.001667,0.001465,96
2026-06-02 21:20:40,7,0.001659,0.001383,96
2026-06-02 21:20:40,7,0.001654,0.001385,96
2026-06-02 21:20:40,7,0.001666,0.001384,96
2026-06-02 21:20:40,7,0.001661,0.001385,96
2026-06-02 21:20:40,7,0.001728,0.001386,96
2026-06-02 21:20:40,7,0.001666,0.001396,96
2026-06-02 21:20:40,7,0.001655,0.001467,96
2026-06-02 21:20:40,7,0.001677,0.001389,96
2026-06-02 21:20:40,7,0.001677,0.001384,96
2026-06-02 21:20:40,7,0.001768,0.001394,96
2026-06-02 21:20:40,7,0.001670,0.001392,96
2026-06-02 21:20:40,7,0.001671,0.001523,96
2026-06-02 21:20:40,7,0.001798,0.001532,96
2026-06-02 21:20:40,7,0.001743,0.001465,96
2026-06-02 21:20:40,7,0.001743,0.001455,96
2026-06-02 21:20:40,7,0.001744,0.001447,96
2026-06-02 21:20:40,7,0.001733,0.001445,96
2026-06-02 21:20:40,7,0.001742,0.001446,96
2026-06-02 21:20:40,7,0.001757,0.001453,96
2026-06-02 21:20:40,7,0.001744,0.001451,96
2026-06-02 21:20:40,7,0.001744,0.001458,96
2026-06-02 21:20:40,7,0.001747,0.001442,96
2026-06-02 21:20:40,7,0.001752,0.001449,96
2026-06-02 21:20:40,7,0.001732,0.001445,96
2026-06-02 21:20:40,7,0.001735,0.001442,96
2026-06-02 21:20:40,7,0.001844,0.001540,96
2026-06-02 21:20:40,7,0.001802,0.001563,96
2026-06-02 21:20:40,7,0.001787,0.001477,96
2026-06-02 21:20:40,7,0.001774,0.001478,96
2026-06-02 21:20:40,7,0.001751,0.001508,96
2026-06-02 21:20:40,7,0.001768,0.001454,96
2026-06-02 21:20:40,7,0.001755,0.001446,96
2026-06-02 21:20:40,7,0.001740,0.001446,96
2026-06-02 21:20:40,7,0.001764,0.001515,96
2026-06-02 21:20:40,7,0.001747,0.001393,96
2026-06-02 21:20:40,7,0.001778,0.001532,96
2026-06-02 21:20:40,7,0.001752,0.001500,96
2026-06-02 21:20:40,7,0.001755,0.001487,96
2026-06-02 21:20:40,7,0.001743,0.001530,96
2026-06-02 21:20:40,7,0.001774,0.001524,96
2026-06-02 21:20:40,7,0.001746,0.001424,96
2026-06-02 21:20:40,7,0.001964,0.001691,96
2026-06-02 21:20:40,7,0.001828,0.001610,96
2026-06-02 21:20:40,7,0.002036,0.001585,96
2026-06-02 21:20:40,7,0.001890,0.001583,96
2026-06-02 21:20:40,7,0.001776,0.001479,96
2026-06-02 21:20:40,7,0.002053,0.002035,96
2026-06-02 21:20:40,7,0.001791,0.001481,96
2026-06-02 21:20:40,7,0.001828,0.001497,96
2026-06-02 21:20:40,7,0.001764,0.001808,96
2026-06-02 21:20:40,7,0.002322,0.001602,96
2026-06-02 21:20:40,7,0.001849,0.001592,96
2026-06-02 21:20:40,7,0.001777,0.001529,96
2026-06-02 21:20:40,7,0.002111,0.001843,96
2026-06-02 21:20:40,7,0.001909,0.001599,96
2026-06-02 21:20:40,7,0.002085,0.001595,96
2026-06-02 21:20:40,7,0.001883,0.001909,96
2026-06-02 21:20:40,7,0.003319,0.001580,96
2026-06-02 21:20:40,7,0.001858,0.001484,96
2026-06-02 21:20:40,7,0.002037,0.001778,96
2026-06-02 21:20:40,7,0.001847,0.001572,96
