timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 18:35:21,5,0.000402,0.000262,16
2026-06-02 18:35:21,5,0.000401,0.000263,16
2026-06-02 18:35:21,5,0.000403,0.000262,16
2026-06-02 18:35:21,5,0.000402,0.000261,16
2026-06-02 18:35:21,5,0.000403,0.000260,16
2026-06-02 18:35:21,5,0.000403,0.000263,16
2026-06-02 18:35:21,5,0.000401,0.000261,16
2026-06-02 18:35:21,5,0.000403,0.000262,16
2026-06-02 18:35:21,5,0.000401,0.000259,16
2026-06-02 18:35:21,5,0.000402,0.000266,16
2026-06-02 18:35:21,5,0.000399,0.000260,16
2026-06-02 18:35:21,5,0.000408,0.000261,16
2026-06-02 18:35:21,5,0.000406,0.000261,16
2026-06-02 18:35:21,5,0.000530,0.000309,16
2026-06-02 18:35:21,5,0.000405,0.000262,16
2026-06-02 18:35:21,5,0.000402,0.000262,16
2026-06-02 18:35:21,5,0.000403,0.000261,16
2026-06-02 18:35:21,5,0.000401,0.000264,16
2026-06-02 18:35:21,5,0.000416,0.000261,16
2026-06-02 18:35:21,5,0.000401,0.000261,16
2026-06-02 18:35:21,5,0.000404,0.000261,16
2026-06-02 18:35:21,5,0.000403,0.000260,16
2026-06-02 18:35:21,5,0.000401,0.000264,16
2026-06-02 18:35:21,5,0.000404,0.000262,16
2026-06-02 18:35:21,5,0.000404,0.000260,16
2026-06-02 18:35:21,6,0.000416,0.000205,8
2026-06-02 18:35:21,6,0.000459,0.000312,8
2026-06-02 18:35:21,6,0.000536,0.000175,8
2026-06-02 18:35:21,6,0.000388,0.000240,8
2026-06-02 18:35:21,6,0.000421,0.000271,8
2026-06-02 18:35:21,6,0.000547,0.000174,8
2026-06-02 18:35:21,6,0.000475,0.000213,8
2026-06-02 18:35:21,6,0.000362,0.000226,8
2026-06-02 18:35:21,6,0.000512,0.000156,8
2026-06-02 18:35:21,6,0.000432,0.000156,8
2026-06-02 18:35:21,6,0.000418,0.000240,8
2026-06-02 18:35:21,6,0.000428,0.000155,8
2026-06-02 18:35:21,6,0.000433,0.000154,8
2026-06-02 18:35:21,6,0.000430,0.000155,8
2026-06-02 18:35:21,6,0.000538,0.000160,8
2026-06-02 18:35:21,6,0.000348,0.000154,8
2026-06-02 18:35:21,6,0.000372,0.000168,8
2026-06-02 18:35:21,6,0.000351,0.000155,8
2026-06-02 18:35:21,6,0.000349,0.000155,8
2026-06-02 18:35:21,6,0.000349,0.000156,8
2026-06-02 18:35:21,6,0.000349,0.000189,8
2026-06-02 18:35:21,6,0.000348,0.000154,8
2026-06-02 18:35:21,6,0.000349,0.000155,8
2026-06-02 18:35:21,6,0.000349,0.000156,8
2026-06-02 18:35:21,6,0.000349,0.000155,8
2026-06-02 18:35:21,6,0.000348,0.000155,8
2026-06-02 18:35:21,6,0.000347,0.000155,8
2026-06-02 18:35:21,6,0.000347,0.000155,8
2026-06-02 18:35:21,6,0.000347,0.000156,8
2026-06-02 18:35:21,6,0.000350,0.000157,8
2026-06-02 18:35:21,6,0.000350,0.000154,8
2026-06-02 18:35:21,6,0.000348,0.000155,8
2026-06-02 18:35:21,6,0.000349,0.000156,8
2026-06-02 18:35:21,6,0.000350,0.000156,8
2026-06-02 18:35:21,6,0.000348,0.000155,8
2026-06-02 18:35:21,6,0.000349,0.000156,8
2026-06-02 18:35:21,6,0.000352,0.000154,8
2026-06-02 18:35:21,6,0.000351,0.000174,8
2026-06-02 18:35:21,6,0.000386,0.000156,8
2026-06-02 18:35:21,6,0.000415,0.000226,8
2026-06-02 18:35:21,6,0.000584,0.000165,8
2026-06-02 18:35:21,6,0.000628,0.000228,8
2026-06-02 18:35:21,6,0.000635,0.000156,8
2026-06-02 18:35:21,6,0.000388,0.000157,8
2026-06-02 18:35:21,6,0.000391,0.000156,8
2026-06-02 18:35:21,6,0.000389,0.000156,8
2026-06-02 18:35:21,6,0.000355,0.000155,8
2026-06-02 18:35:21,6,0.000351,0.000155,8
2026-06-02 18:35:21,6,0.000353,0.000155,8
2026-06-02 18:35:21,6,0.000350,0.000155,8
2026-06-02 18:35:21,6,0.000352,0.000155,8
2026-06-02 18:35:21,6,0.000352,0.000155,8
2026-06-02 18:35:21,6,0.000354,0.000156,8
2026-06-02 18:35:21,6,0.000354,0.000155,8
2026-06-02 18:35:21,6,0.000355,0.000156,8
2026-06-02 18:35:21,6,0.000353,0.000155,8
2026-06-02 18:35:21,6,0.000351,0.000155,8
2026-06-02 18:35:21,6,0.000347,0.000159,8
2026-06-02 18:35:21,6,0.000348,0.000159,8
2026-06-02 18:35:21,6,0.000349,0.000158,8
2026-06-02 18:35:21,6,0.000348,0.000159,8
2026-06-02 18:35:21,6,0.000348,0.000159,8
2026-06-02 18:35:21,6,0.000349,0.000155,8
2026-06-02 18:35:21,6,0.000348,0.000155,8
2026-06-02 18:35:21,6,0.000350,0.000156,8
2026-06-02 18:35:21,6,0.000349,0.000156,8
2026-06-02 18:35:21,6,0.000352,0.000156,8
2026-06-02 18:35:21,6,0.000353,0.000156,8
2026-06-02 18:35:21,6,0.000446,0.000182,8
2026-06-02 18:35:21,6,0.000539,0.000156,8
2026-06-02 18:35:21,6,0.000386,0.000153,8
2026-06-02 18:35:21,6,0.000385,0.000155,8
2026-06-02 18:35:21,6,0.000372,0.000168,8
2026-06-02 18:35:21,6,0.000384,0.000154,8
2026-06-02 18:35:21,6,0.000387,0.000155,8
2026-06-02 18:35:21,6,0.000351,0.000154,8
2026-06-02 18:35:21,6,0.000352,0.000154,8
2026-06-02 18:35:21,6,0.000348,0.000165,8
2026-06-02 18:35:21,6,0.000347,0.000163,8
2026-06-02 18:35:21,6,0.000346,0.000162,8
2026-06-02 18:35:21,6,0.000347,0.000160,8
2026-06-02 18:35:21,6,0.000348,0.000159,8
2026-06-02 18:35:21,6,0.000351,0.000198,8
2026-06-02 18:35:21,6,0.000349,0.000163,8
2026-06-02 18:35:21,6,0.000349,0.000161,8
2026-06-02 18:35:21,6,0.000345,0.000160,8
2026-06-02 18:35:21,6,0.000349,0.000160,8
2026-06-02 18:35:21,6,0.000349,0.000155,8
2026-06-02 18:35:21,6,0.000349,0.000155,8
2026-06-02 18:35:21,6,0.000348,0.000153,8
2026-06-02 18:35:21,6,0.000349,0.000154,8
2026-06-02 18:35:21,6,0.000349,0.000153,8
2026-06-02 18:35:21,6,0.000348,0.000154,8
2026-06-02 18:35:21,6,0.000351,0.000154,8
2026-06-02 18:35:21,6,0.000351,0.000155,8
2026-06-02 18:35:21,6,0.000349,0.000154,8
2026-06-02 18:35:21,6,0.000348,0.000154,8
2026-06-02 18:35:21,6,0.000348,0.000153,8
2026-06-02 18:35:21,6,0.000348,0.000155,8
2026-06-02 18:35:21,6,0.000368,0.000162,8
2026-06-02 18:35:21,7,0.000827,0.000831,96
2026-06-02 18:35:21,7,0.000972,0.000758,96
2026-06-02 18:35:21,7,0.000755,0.000707,96
2026-06-02 18:35:21,7,0.000719,0.000581,96
2026-06-02 18:35:21,7,0.000614,0.000837,96
2026-06-02 18:35:21,7,0.000656,0.000587,96
2026-06-02 18:35:21,7,0.000695,0.000590,96
2026-06-02 18:35:21,7,0.000678,0.000515,96
2026-06-02 18:35:21,7,0.000610,0.000612,96
2026-06-02 18:35:21,7,0.000649,0.000521,96
2026-06-02 18:35:21,7,0.000723,0.000520,96
2026-06-02 18:35:21,7,0.000610,0.000521,96
2026-06-02 18:35:21,7,0.000615,0.000513,96
2026-06-02 18:35:21,7,0.000612,0.000514,96
2026-06-02 18:35:21,7,0.000619,0.000518,96
2026-06-02 18:35:21,7,0.000612,0.000515,96
2026-06-02 18:35:21,7,0.000612,0.000519,96
2026-06-02 18:35:21,7,0.000618,0.000548,96
2026-06-02 18:35:21,7,0.000612,0.000516,96
2026-06-02 18:35:21,7,0.000614,0.000512,96
2026-06-02 18:35:21,7,0.000617,0.000546,96
2026-06-02 18:35:21,7,0.000617,0.000517,96
2026-06-02 18:35:21,7,0.000614,0.000514,96
2026-06-02 18:35:21,7,0.000612,0.000516,96
2026-06-02 18:35:21,7,0.000620,0.000515,96
2026-06-02 18:35:21,7,0.000612,0.000517,96
2026-06-02 18:35:21,7,0.000618,0.000512,96
2026-06-02 18:35:21,7,0.000613,0.000529,96
2026-06-02 18:35:21,7,0.000617,0.000518,96
2026-06-02 18:35:21,7,0.000616,0.000513,96
2026-06-02 18:35:21,7,0.000612,0.000519,96
2026-06-02 18:35:21,7,0.000615,0.000513,96
2026-06-02 18:35:21,7,0.000615,0.000518,96
2026-06-02 18:35:21,7,0.000615,0.000514,96
2026-06-02 18:35:21,7,0.000611,0.000556,96
2026-06-02 18:35:21,7,0.000615,0.000517,96
2026-06-02 18:35:21,7,0.000616,0.000515,96
2026-06-02 18:35:21,7,0.000611,0.000516,96
2026-06-02 18:35:21,7,0.000614,0.000515,96
2026-06-02 18:35:21,7,0.000609,0.000558,96
2026-06-02 18:35:21,7,0.000613,0.000557,96
2026-06-02 18:35:21,7,0.000661,0.000515,96
2026-06-02 18:35:21,7,0.000614,0.000550,96
2026-06-02 18:35:21,7,0.000648,0.000511,96
2026-06-02 18:35:21,7,0.000611,0.000553,96
2026-06-02 18:35:21,7,0.000906,0.000521,96
2026-06-02 18:35:21,7,0.000618,0.000518,96
2026-06-02 18:35:21,7,0.000616,0.000814,96
2026-06-02 18:35:21,7,0.000687,0.000526,96
2026-06-02 18:35:21,7,0.000654,0.000517,96
2026-06-02 18:35:21,7,0.000640,0.000518,96
2026-06-02 18:35:21,7,0.000616,0.000515,96
2026-06-02 18:35:21,7,0.000614,0.000540,96
2026-06-02 18:35:21,7,0.000646,0.000523,96
2026-06-02 18:35:21,7,0.000616,0.000515,96
2026-06-02 18:35:21,7,0.000749,0.000531,96
2026-06-02 18:35:21,7,0.000620,0.000516,96
2026-06-02 18:35:21,7,0.000610,0.000517,96
2026-06-02 18:35:21,7,0.000615,0.000582,96
2026-06-02 18:35:21,7,0.000632,0.000541,96
2026-06-02 18:35:21,7,0.000644,0.000558,96
2026-06-02 18:35:21,7,0.000704,0.000573,96
2026-06-02 18:35:21,7,0.000674,0.000744,96
2026-06-02 18:35:21,7,0.000709,0.000610,96
2026-06-02 18:35:21,7,0.000674,0.000534,96
2026-06-02 18:35:21,7,0.000655,0.000601,96
2026-06-02 18:35:21,7,0.000692,0.000561,96
2026-06-02 18:35:21,7,0.000675,0.000513,96
2026-06-02 18:35:21,7,0.000612,0.000628,96
2026-06-02 18:35:21,7,0.000678,0.000560,96
2026-06-02 18:35:21,7,0.000650,0.000513,96
2026-06-02 18:35:21,7,0.000608,0.000548,96
2026-06-02 18:35:21,7,0.000925,0.000752,96
2026-06-02 18:35:21,7,0.000613,0.000519,96
2026-06-02 18:35:21,7,0.000617,0.000514,96
2026-06-02 18:35:21,7,0.000611,0.000517,96
2026-06-02 18:35:21,7,0.000616,0.000517,96
2026-06-02 18:35:21,7,0.000613,0.000552,96
2026-06-02 18:35:21,7,0.000615,0.000519,96
2026-06-02 18:35:21,7,0.000616,0.000513,96
2026-06-02 18:35:21,7,0.000616,0.000517,96
2026-06-02 18:35:21,7,0.000614,0.000514,96
2026-06-02 18:35:21,7,0.000614,0.000516,96
2026-06-02 18:35:21,7,0.000615,0.000515,96
2026-06-02 18:35:21,7,0.000626,0.000520,96
2026-06-02 18:35:21,7,0.000613,0.000512,96
2026-06-02 18:35:21,7,0.000614,0.000515,96
2026-06-02 18:35:21,7,0.000616,0.000515,96
2026-06-02 18:35:21,7,0.000613,0.000517,96
2026-06-02 18:35:21,7,0.000614,0.014019,96
2026-06-02 18:35:21,7,0.000619,0.000532,96
2026-06-02 18:35:21,7,0.000623,0.000522,96
2026-06-02 18:35:21,7,0.000617,0.000519,96
2026-06-02 18:35:21,7,0.000616,0.000542,96
2026-06-02 18:35:21,7,0.000621,0.000518,96
2026-06-02 18:35:21,7,0.000615,0.000527,96
2026-06-02 18:35:21,7,0.000646,0.000523,96
2026-06-02 18:35:21,7,0.000617,0.000517,96
2026-06-02 18:35:21,7,0.000618,0.000522,96
2026-06-02 18:35:21,7,0.000618,0.000519,96
2026-06-02 18:35:21,8,0.000698,0.000582,44
2026-06-02 18:35:21,8,0.000678,0.000574,44
2026-06-02 18:35:21,8,0.000690,0.000779,44
2026-06-02 18:35:21,8,0.000638,0.000487,44
2026-06-02 18:35:21,8,0.000683,0.000485,44
2026-06-02 18:35:21,8,0.000592,0.000487,44
2026-06-02 18:35:21,8,0.000593,0.000485,44
2026-06-02 18:35:21,8,0.000618,0.000483,44
2026-06-02 18:35:21,8,0.000589,0.000509,44
2026-06-02 18:35:21,8,0.000597,0.000484,44
2026-06-02 18:35:21,8,0.000592,0.000488,44
2026-06-02 18:35:21,8,0.000615,0.000505,44
2026-06-02 18:35:21,8,0.000589,0.000520,44
2026-06-02 18:35:21,8,0.000637,0.000512,44
2026-06-02 18:35:21,8,0.000620,0.000593,44
2026-06-02 18:35:21,8,0.000691,0.000586,44
2026-06-02 18:35:21,8,0.000790,0.000677,44
2026-06-02 18:35:21,8,0.000638,0.000597,44
2026-06-02 18:35:21,8,0.001088,0.000623,44
2026-06-02 18:35:21,8,0.000685,0.000653,44
2026-06-02 18:35:21,8,0.000724,0.000503,44
2026-06-02 18:35:21,8,0.000613,0.000703,44
2026-06-02 18:35:21,8,0.000618,0.000602,44
2026-06-02 18:35:21,8,0.000852,0.000647,44
2026-06-02 18:35:21,8,0.000707,0.000594,44
2026-06-02 18:35:21,8,0.000666,0.000487,44
2026-06-02 18:35:21,8,0.000589,0.000646,44
2026-06-02 18:35:21,8,0.000676,0.000516,44
2026-06-02 18:35:21,8,0.000665,0.000485,44
2026-06-02 18:35:21,8,0.000664,0.000613,44
2026-06-02 18:35:21,8,0.000655,0.000487,44
2026-06-02 18:35:21,8,0.000594,0.000570,44
2026-06-02 18:35:21,8,0.000643,0.000487,44
2026-06-02 18:35:21,8,0.000590,0.000555,44
2026-06-02 18:35:21,8,0.000660,0.000491,44
2026-06-02 18:35:21,8,0.000698,0.000489,44
2026-06-02 18:35:21,8,0.000629,0.000557,44
2026-06-02 18:35:21,8,0.000653,0.000484,44
2026-06-02 18:35:21,8,0.000589,0.000530,44
2026-06-02 18:35:21,8,0.000638,0.000486,44
2026-06-02 18:35:21,8,0.000590,0.000493,44
2026-06-02 18:35:21,8,0.000592,0.000486,44
2026-06-02 18:35:21,8,0.000590,0.000491,44
2026-06-02 18:35:21,8,0.000610,0.000487,44
2026-06-02 18:35:21,8,0.000591,0.000489,44
2026-06-02 18:35:21,8,0.000643,0.000519,44
2026-06-02 18:35:21,8,0.000589,0.000490,44
2026-06-02 18:35:21,8,0.000593,0.000487,44
2026-06-02 18:35:21,8,0.000590,0.000488,44
2026-06-02 18:35:21,8,0.000594,0.000485,44
2026-06-02 18:35:21,8,0.000592,0.000489,44
2026-06-02 18:35:21,8,0.000589,0.000489,44
2026-06-02 18:35:21,8,0.000627,0.000487,44
2026-06-02 18:35:21,8,0.000590,0.000491,44
2026-06-02 18:35:21,8,0.000590,0.000484,44
2026-06-02 18:35:21,8,0.000590,0.000490,44
2026-06-02 18:35:21,8,0.000593,0.000486,44
2026-06-02 18:35:21,8,0.000591,0.000489,44
2026-06-02 18:35:21,8,0.000595,0.000487,44
2026-06-02 18:35:21,8,0.000604,0.000519,44
2026-06-02 18:35:21,8,0.000594,0.000485,44
2026-06-02 18:35:21,8,0.000590,0.000489,44
2026-06-02 18:35:21,8,0.000595,0.000485,44
2026-06-02 18:35:21,8,0.000595,0.000490,44
2026-06-02 18:35:21,8,0.000592,0.000485,44
2026-06-02 18:35:21,8,0.000624,0.000490,44
2026-06-02 18:35:21,8,0.000592,0.000485,44
2026-06-02 18:35:21,8,0.000593,0.000497,44
2026-06-02 18:35:21,8,0.000601,0.000488,44
2026-06-02 18:35:21,8,0.000595,0.000486,44
2026-06-02 18:35:21,8,0.000588,0.000563,44
2026-06-02 18:35:21,8,0.000599,0.000492,44
2026-06-02 18:35:21,8,0.000590,0.000487,44
2026-06-02 18:35:21,8,0.000594,0.000487,44
2026-06-02 18:35:21,8,0.000589,0.000489,44
2026-06-02 18:35:21,8,0.000601,0.000486,44
2026-06-02 18:35:21,8,0.000594,0.000488,44
2026-06-02 18:35:21,8,0.000630,0.000593,44
2026-06-02 18:35:21,8,0.000842,0.000767,44
2026-06-02 18:35:21,8,0.000876,0.000696,44
2026-06-02 18:35:21,8,0.000795,0.000658,44
2026-06-02 18:35:21,8,0.000781,0.000749,44
2026-06-02 18:35:21,8,0.000752,0.000621,44
2026-06-02 18:35:21,8,0.000732,0.000589,44
2026-06-02 18:35:21,8,0.000593,0.000591,44
2026-06-02 18:35:21,8,0.000745,0.000583,44
2026-06-02 18:35:21,8,0.000683,0.000489,44
2026-06-02 18:35:21,8,0.000591,0.000565,44
2026-06-02 18:35:21,8,0.000673,0.000592,44
2026-06-02 18:35:21,8,0.000670,0.000515,44
2026-06-02 18:35:21,8,0.000591,0.000554,44
2026-06-02 18:35:21,8,0.000637,0.000488,44
2026-06-02 18:35:21,8,0.000592,0.000526,44
2026-06-02 18:35:21,8,0.000635,0.000485,44
2026-06-02 18:35:21,8,0.000773,0.000491,44
2026-06-02 18:35:21,8,0.000594,0.000494,44
2026-06-02 18:35:21,8,0.000593,0.000485,44
2026-06-02 18:35:21,8,0.000594,0.000486,44
2026-06-02 18:35:21,8,0.000593,0.000490,44
2026-06-02 18:35:21,8,0.000593,0.000486,44
2026-06-02 18:35:21,9,0.001617,0.001789,268
2026-06-02 18:35:21,9,0.001209,0.001182,268
2026-06-02 18:35:21,9,0.001061,0.001137,268
2026-06-02 18:35:21,9,0.001031,0.001118,268
2026-06-02 18:35:21,9,0.001178,0.001084,268
2026-06-02 18:35:21,9,0.001000,0.001083,268
2026-06-02 18:35:21,9,0.001002,0.001086,268
2026-06-02 18:35:21,9,0.000999,0.001087,268
2026-06-02 18:35:21,9,0.001001,0.001087,268
2026-06-02 18:35:21,9,0.000998,0.001300,268
2026-06-02 18:35:21,9,0.000999,0.001083,268
2026-06-02 18:35:21,9,0.000999,0.001096,268
2026-06-02 18:35:21,9,0.001017,0.001093,268
2026-06-02 18:35:21,9,0.000998,0.001158,268
2026-06-02 18:35:21,9,0.001007,0.001088,268
2026-06-02 18:35:21,9,0.001030,0.001085,268
2026-06-02 18:35:21,9,0.001038,0.001088,268
2026-06-02 18:35:21,9,0.001028,0.001097,268
2026-06-02 18:35:21,9,0.001002,0.001106,268
2026-06-02 18:35:21,9,0.001003,0.001082,268
2026-06-02 18:35:21,9,0.001519,0.001463,268
2026-06-02 18:35:21,9,0.001241,0.001465,268
2026-06-02 18:35:21,9,0.001204,0.001185,268
2026-06-02 18:35:21,9,0.001121,0.001275,268
2026-06-02 18:35:21,9,0.001091,0.001198,268
2026-06-02 18:35:21,9,0.001066,0.001170,268
2026-06-02 18:35:21,9,0.001036,0.001083,268
2026-06-02 18:35:21,9,0.001004,0.001082,268
2026-06-02 18:35:21,9,0.001001,0.001120,268
2026-06-02 18:35:21,9,0.001001,0.001091,268
2026-06-02 18:35:21,9,0.001015,0.001086,268
2026-06-02 18:35:21,9,0.001022,0.001100,268
2026-06-02 18:35:21,9,0.000999,0.001107,268
2026-06-02 18:35:21,9,0.001001,0.001084,268
2026-06-02 18:35:21,9,0.001001,0.001087,268
2026-06-02 18:35:21,9,0.001012,0.001094,268
2026-06-02 18:35:21,9,0.000998,0.001094,268
2026-06-02 18:35:21,9,0.000996,0.001088,268
2026-06-02 18:35:21,9,0.001078,0.001337,268
2026-06-02 18:35:21,9,0.001051,0.001189,268
2026-06-02 18:35:21,9,0.001039,0.001176,268
2026-06-02 18:35:21,9,0.001075,0.001096,268
2026-06-02 18:35:21,9,0.001011,0.001092,268
2026-06-02 18:35:21,9,0.001004,0.001093,268
2026-06-02 18:35:21,9,0.000999,0.001122,268
2026-06-02 18:35:21,9,0.000999,0.001112,268
2026-06-02 18:35:21,9,0.001004,0.001090,268
2026-06-02 18:35:21,9,0.001047,0.001090,268
2026-06-02 18:35:21,9,0.000998,0.001089,268
2026-06-02 18:35:21,9,0.000998,0.001089,268
2026-06-02 18:35:21,9,0.001002,0.001130,268
2026-06-02 18:35:21,9,0.001119,0.001117,268
2026-06-02 18:35:21,9,0.001096,0.001167,268
2026-06-02 18:35:21,9,0.001086,0.001400,268
2026-06-02 18:35:21,9,0.001506,0.001287,268
2026-06-02 18:35:21,9,0.001148,0.001151,268
2026-06-02 18:35:21,9,0.001087,0.001189,268
2026-06-02 18:35:21,9,0.001041,0.001149,268
2026-06-02 18:35:21,9,0.001051,0.001129,268
2026-06-02 18:35:21,9,0.001037,0.001092,268
2026-06-02 18:35:21,9,0.000997,0.001132,268
2026-06-02 18:35:21,9,0.001033,0.001133,268
2026-06-02 18:35:21,9,0.001036,0.001130,268
2026-06-02 18:35:21,9,0.001250,0.001143,268
2026-06-02 18:35:21,9,0.001032,0.001145,268
2026-06-02 18:35:21,9,0.001000,0.001088,268
2026-06-02 18:35:21,9,0.001003,0.001099,268
2026-06-02 18:35:21,9,0.000998,0.001085,268
2026-06-02 18:35:21,9,0.001000,0.001122,268
2026-06-02 18:35:21,9,0.001002,0.001086,268
2026-06-02 18:35:21,9,0.001005,0.001088,268
2026-06-02 18:35:21,9,0.000999,0.001086,268
2026-06-02 18:35:21,9,0.000998,0.001089,268
2026-06-02 18:35:21,9,0.001003,0.001094,268
2026-06-02 18:35:21,9,0.001034,0.001089,268
2026-06-02 18:35:21,9,0.000995,0.001086,268
2026-06-02 18:35:21,9,0.000996,0.001089,268
2026-06-02 18:35:21,9,0.001001,0.001089,268
2026-06-02 18:35:21,9,0.001033,0.001175,268
2026-06-02 18:35:21,9,0.001009,0.001090,268
2026-06-02 18:35:21,9,0.001038,0.001094,268
2026-06-02 18:35:21,9,0.001005,0.001093,268
2026-06-02 18:35:21,9,0.001002,0.001090,268
2026-06-02 18:35:21,9,0.001000,0.001084,268
2026-06-02 18:35:21,9,0.001049,0.001165,268
2026-06-02 18:35:21,9,0.001095,0.001266,268
2026-06-02 18:35:21,9,0.001088,0.001408,268
2026-06-02 18:35:21,9,0.001157,0.001206,268
2026-06-02 18:35:21,9,0.001111,0.001181,268
2026-06-02 18:35:21,9,0.001057,0.001134,268
2026-06-02 18:35:21,9,0.001057,0.001174,268
2026-06-02 18:35:21,9,0.001059,0.001147,268
2026-06-02 18:35:21,9,0.001035,0.001133,268
2026-06-02 18:35:21,9,0.001002,0.001090,268
2026-06-02 18:35:21,9,0.000996,0.001086,268
2026-06-02 18:35:21,9,0.001003,0.001092,268
2026-06-02 18:35:21,9,0.001007,0.001087,268
2026-06-02 18:35:21,9,0.000998,0.001087,268
2026-06-02 18:35:21,9,0.001042,0.001091,268
2026-06-02 18:35:21,9,0.001000,0.001087,268
2026-06-02 18:35:21,10,0.001800,0.004500,1436
2026-06-02 18:35:21,10,0.001401,0.003783,1436
2026-06-02 18:35:21,10,0.001361,0.017896,1436
2026-06-02 18:35:21,10,0.001540,0.003995,1436
2026-06-02 18:35:21,10,0.001396,0.003761,1436
2026-06-02 18:35:21,10,0.001380,0.003712,1436
2026-06-02 18:35:21,10,0.001453,0.004361,1436
2026-06-02 18:35:21,10,0.001438,0.004205,1436
2026-06-02 18:35:21,10,0.001406,0.004151,1436
2026-06-02 18:35:21,10,0.001370,0.003678,1436
2026-06-02 18:35:21,10,0.001361,0.018662,1436
2026-06-02 18:35:21,10,0.001383,0.003811,1436
2026-06-02 18:35:21,10,0.001359,0.003719,1436
2026-06-02 18:35:21,10,0.001372,0.003782,1436
2026-06-02 18:35:21,10,0.001423,0.003750,1436
2026-06-02 18:35:21,10,0.001396,0.003667,1436
2026-06-02 18:35:21,10,0.001480,0.003784,1436
2026-06-02 18:35:21,10,0.001366,0.003765,1436
2026-06-02 18:35:21,10,0.001446,0.003684,1436
2026-06-02 18:35:21,10,0.001497,0.019120,1436
2026-06-02 18:35:21,10,0.001368,0.003784,1436
2026-06-02 18:35:21,10,0.001364,0.003686,1436
2026-06-02 18:35:21,10,0.001392,0.003797,1436
2026-06-02 18:35:21,10,0.001365,0.003755,1436
2026-06-02 18:35:21,10,0.001400,0.003695,1436
2026-06-02 18:35:21,10,0.001366,0.003800,1436
2026-06-02 18:35:21,10,0.001367,0.003764,1436
2026-06-02 18:35:21,10,0.001362,0.017776,1436
2026-06-02 18:35:21,10,0.001372,0.003753,1436
2026-06-02 18:35:21,10,0.001392,0.003787,1436
2026-06-02 18:35:21,10,0.001366,0.003767,1436
2026-06-02 18:35:21,10,0.001509,0.004476,1436
2026-06-02 18:35:21,10,0.001474,0.004055,1436
2026-06-02 18:35:21,10,0.001542,0.004092,1436
2026-06-02 18:35:21,10,0.001369,0.003648,1436
2026-06-02 18:35:21,10,0.001367,0.019747,1436
2026-06-02 18:35:21,10,0.001361,0.003821,1436
2026-06-02 18:35:21,10,0.001371,0.003682,1436
2026-06-02 18:35:21,10,0.001367,0.003942,1436
2026-06-02 18:35:21,10,0.001369,0.003729,1436
2026-06-02 18:35:21,10,0.001376,0.003776,1436
2026-06-02 18:35:21,10,0.001360,0.003912,1436
2026-06-02 18:35:21,10,0.001385,0.003737,1436
2026-06-02 18:35:21,10,0.001407,0.004376,1436
2026-06-02 18:35:21,10,0.001556,0.019148,1436
2026-06-02 18:35:21,10,0.001410,0.003835,1436
2026-06-02 18:35:21,10,0.001362,0.003710,1436
2026-06-02 18:35:21,10,0.001372,0.003797,1436
2026-06-02 18:35:21,10,0.001357,0.003760,1436
2026-06-02 18:35:21,10,0.001365,0.003685,1436
2026-06-02 18:35:21,10,0.001366,0.003803,1436
2026-06-02 18:35:21,10,0.001366,0.003760,1436
2026-06-02 18:35:21,10,0.001365,0.017777,1436
2026-06-02 18:35:21,10,0.001405,0.003856,1436
2026-06-02 18:35:21,10,0.001395,0.003818,1436
2026-06-02 18:35:21,10,0.001442,0.004358,1436
2026-06-02 18:35:21,10,0.001564,0.004613,1436
2026-06-02 18:35:21,10,0.001446,0.004076,1436
2026-06-02 18:35:21,10,0.001368,0.003702,1436
2026-06-02 18:35:21,10,0.001522,0.004068,1436
2026-06-02 18:35:21,10,0.001361,0.018246,1436
2026-06-02 18:35:21,10,0.001369,0.004106,1436
2026-06-02 18:35:21,10,0.001364,0.003841,1436
2026-06-02 18:35:21,10,0.001372,0.003746,1436
2026-06-02 18:35:21,10,0.001369,0.003827,1436
2026-06-02 18:35:21,10,0.001366,0.003629,1436
2026-06-02 18:35:21,10,0.001365,0.003778,1436
2026-06-02 18:35:21,10,0.001358,0.003718,1436
2026-06-02 18:35:21,10,0.001360,0.003877,1436
2026-06-02 18:35:21,10,0.001475,0.021870,1436
2026-06-02 18:35:21,10,0.001550,0.004059,1436
2026-06-02 18:35:21,10,0.001432,0.003932,1436
2026-06-02 18:35:21,10,0.001486,0.004009,1436
2026-06-02 18:35:21,10,0.001409,0.003774,1436
2026-06-02 18:35:21,10,0.001357,0.003663,1436
2026-06-02 18:35:21,10,0.001370,0.003762,1436
2026-06-02 18:35:21,10,0.001379,0.003734,1436
2026-06-02 18:35:21,10,0.001364,0.017853,1436
2026-06-02 18:35:21,10,0.001370,0.003811,1436
2026-06-02 18:35:21,10,0.001362,0.004840,1436
2026-06-02 18:35:21,10,0.001920,0.004782,1436
2026-06-02 18:35:21,10,0.001545,0.004044,1436
2026-06-02 18:35:21,10,0.001410,0.003841,1436
2026-06-02 18:35:21,10,0.001371,0.003687,1436
2026-06-02 18:35:21,10,0.001373,0.003923,1436
2026-06-02 18:35:21,10,0.001364,0.018109,1436
2026-06-02 18:35:21,10,0.001600,0.004078,1436
2026-06-02 18:35:21,10,0.001359,0.003840,1436
2026-06-02 18:35:21,10,0.001412,0.003840,1436
